"Rank","Player","Pos","Age","Tm","G","GS","MP","FG","FGA","FG.","X3P","X3PA","X3P.","X2P","X2PA","X2P.","eFG.","FT","FTA","FT.","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","BPM"
555,"Brad Wanamaker","PG",32,"TOT",23,2,13.9,1.2,3.3,0.364,0.2,0.7,0.235,1,2.6,0.4,0.39,1,1.1,0.92,0.3,1.4,1.7,2.4,0.3,0.3,1,2,3.6,-5.7
557,"P.J. Washington","PF",23,"CHO",43,6,25.4,3.5,7.8,0.443,1.8,4.7,0.376,1.7,3.1,0.545,0.557,1.1,1.5,0.723,1.3,4.3,5.6,2,0.8,0.9,1.3,2.5,9.8,-0.2
564,"Russell Westbrook","PG",33,"LAL",57,57,34.6,6.9,15.8,0.437,1,3.5,0.299,5.9,12.4,0.475,0.47,3.4,5.1,0.668,1.4,6.4,7.8,7.5,1.1,0.3,4.1,3,18.3,-1.4
569,"Aaron Wiggins","SG",23,"OKC",34,20,22.4,2.6,5.7,0.464,0.8,2.6,0.307,1.9,3.1,0.594,0.534,1.1,1.5,0.706,0.9,2.5,3.4,1.1,0.7,0.2,0.8,2,7.1,-2.9
570,"Andrew Wiggins","SF",26,"GSW",54,54,31.7,6.7,13.9,0.481,2.3,5.5,0.414,4.4,8.4,0.524,0.562,2.1,3.2,0.661,1,3.2,4.2,2.1,1,0.7,1.5,1.9,17.7,1.3
573,"Grant Williams","PF",23,"BOS",55,15,23.2,2.5,5.2,0.49,1.6,3.5,0.446,1,1.7,0.581,0.64,0.8,0.9,0.898,0.8,2.5,3.2,1.1,0.5,0.7,0.7,2.3,7.5,0.6
577,"Robert Williams","C",24,"BOS",47,47,30,4.4,6,0.732,0,0,0,4.4,6,0.735,0.732,1.1,1.6,0.693,3.9,5.8,9.7,2,0.9,2.2,1.2,2.1,10,4.9
578,"Ziaire Williams","SF",20,"MEM",40,19,21.5,2.9,6.5,0.441,1.1,3.7,0.284,1.8,2.8,0.646,0.521,0.5,0.6,0.76,0.3,1.5,1.8,0.9,0.6,0.2,0.6,2,7.3,-4.2
581,"Justise Winslow","SF",25,"TOT",43,6,15.5,2.1,4.7,0.451,0.3,1.2,0.22,1.9,3.6,0.526,0.478,0.8,1.2,0.623,0.9,3.2,4.1,1.7,0.7,0.5,1,1.3,5.3,-1
582,"Cassius Winston","PG",23,"WAS",4,0,5.8,0.8,1.5,0.5,0.5,1.3,0.4,0.3,0.3,1,0.667,0.5,0.5,1,0,0,0,1,0,0,0.3,1,2.5,-2.9
583,"Christian Wood","C",26,"HOU",54,53,30.9,6.4,13.3,0.484,1.8,4.9,0.372,4.6,8.4,0.55,0.553,2.9,4.6,0.616,1.7,8.5,10.2,2.2,0.8,0.9,1.9,2.4,17.5,0.7
585,"Delon Wright","SG",29,"ATL",53,5,18.2,1.6,3.6,0.442,0.5,1.5,0.377,1,2.1,0.487,0.518,0.6,0.8,0.825,0.7,2.2,2.9,2.5,1,0.2,0.6,0.8,4.3,1.6
590,"Omer Yurtseven","C",23,"MIA",42,10,14.1,2.7,5,0.538,0,0.2,0.143,2.6,4.8,0.552,0.541,0.8,1.3,0.63,1.7,4.2,6,1,0.4,0.4,0.9,1.7,6.2,-0.1
